child_name,speaker,sentence_id,conf_band,noun,transition,previous_det,original_det,true_dist,n_pred_the,mean_conf,min_conf,ltg-bert-bnc_pthe,ltg-bert-bnc_conf,roberta-base_pthe,roberta-base_conf,t5-base_pthe,t5-base_conf,prompt_10utt
Warren,child,72739,high,day,a->a,a,a,1,0,0.9998374925430938,0.9996570625529702,0.00017146872351490002,0.9996570625529702,1.20763440684886e-05,0.9999758473118631,6.0216117775820076e-05,0.9998795677644483,"*CHI: yeah.
*MOT: right.
*MOT: just sign your name there please.
*CHI: there.
*MOT: thank_you.
*MOT: there's your receipt and your card sir.
*MOT: there's your shopping.
*CHI: thank_you.
*MOT: it's a pleasure.
*MOT: have a nice day.
*CHI: have ____ nice day."
Joel,child,31678,high,day,a->a,a,a,1,0,0.99977794162435,0.9994815277754818,0.00025923611225910006,0.9994815277754818,1.896866459737258e-05,0.9999620626708052,5.488278661863523e-05,0.9998902344267627,"*MOT: and beep your bread.
*MOT: wow.
*MOT: that's fifty nine pounds sixty please.
*MOT: oh.
*MOT: no problem.
*MOT: no.
*MOT: don't forget your change.
*MOT: come again next week.
*CHI: yeah.
*MOT: have a nice day.
*CHI: have ____ nice day."
Aran,child,40047,high,bit,a->a,a,a,1,0,0.9996763943702472,0.999550693847661,0.00022185219711550003,0.999556295605769,3.8903171344007874e-05,0.9999221936573119,0.00022465307616950002,0.999550693847661,"*MOT: come on.
*MOT: put him in the tractor.
*CHI: the man's getting cold.
*MOT: getting cold „ is he?
*MOT: is it nippy outside today?
*CHI: yeah.
*MOT: is the wind blowing?
*CHI: yeah.
*MOT: oh that's not so good „ is it?
*MOT: we want a bit of sunshine „ don't we?
*CHI: we want ____ bit of sunshine today."
Becky,child,10708,high,look,a->a,a,a,8,0,0.9996467983473586,0.9994900333176014,0.00023375727006660004,0.9995324854598668,4.1061867696231474e-05,0.9999178762646075,0.0002549833411993,0.9994900333176014,"*CHI: I have a look?
*MOT: yeah.
*MOT: you can have a look.
*MOT: yes.
*MOT: go on.
*CHI: oh.
*CHI: oh.
*CHI: .
*MOT: pardon?
*CHI: .
*CHI: have ____ look."
Liz,child,18178,high,panda,a->a,a,a,2,0,0.9996248048821625,0.9991292489229088,0.0004353755385456001,0.9991292489229088,4.2244228567821575e-05,0.9999155115428644,8.517290964277853e-05,0.9998296541807145,"*CHI: brumm.
*MOT: oh he's crashed.
*MOT: whoops.
*CHI: where's where's the panda?
*MOT: he's crashed in his car.
*CHI: move a bit panda.
*CHI: move a bit panda.
*CHI: move a bit panda.
*MOT: move a bit panda.
*MOT: right.
*CHI: move ____ bit panda."
Warren,child,69486,high,look,a->a,a,a,1,0,0.9995945598455155,0.9993825928159632,0.00030870359201840003,0.9993825928159632,1.4911457217949174e-05,0.9999701770855641,0.00028454518249030003,0.9994309096350193,"*CHI: this go es there.
*CHI: this there.
*MOT: excellent.
*MOT: I think we're missing some pieces of this.
*MOT: oh no.
*MOT: there's still that one there.
*MOT: right.
*MOT: where's the fish's tail?
*CHI: don't know.
*MOT: have a look.
*CHI: have ____ look."
Liz,child,15223,high,purple,the->the,the,the,1,3,0.9995718316252805,0.9990580605758592,0.9998774662665425,0.999754932533085,0.9999512508834486,0.9999025017668972,0.9995290302879296,0.9990580605758592,"*MOT: it's Christopher_Robin.
*MOT: Christopher_Robin has a blue balloon.
*MOT: he gives it to Winnie_the_Pooh.
*CHI: Winnie_Pooh was playing with the blue balloon.
*MOT: yes.
*MOT: and what happened to him?
*CHI: he fell over.
*MOT: yeah.
*MOT: and he's flown up in the sky, hasn't he?
*MOT: red and blue make the color purple.
*CHI: red and blue make ____ color purple."
Joel,child,31256,high,look,a->a,a,a,4,0,0.9995522351554387,0.9992065320440082,0.0002235890716665,0.999552821856667,5.132421717963838e-05,0.9998973515656407,0.00039673397799590006,0.9992065320440082,"*MOT: .
*MOT: oh.
*MOT: you've got that much clutter.
*CHI: look.
*CHI: there.
*CHI: you have a look.
*MOT: I don't think you oughta have a look.
*MOT: it might be you know where.
*CHI: ooher.
*MOT: ooher.
*CHI: have ____ look."
Liz,child,15214,high,green,the->the,the,the,1,3,0.9994884137840442,0.9990759808339942,0.9997637621409416,0.9995275242818833,0.9999308681181274,0.9998617362362547,0.9995379904169971,0.9990759808339942,"*MOT: yeah.
*MOT: Pooh is a golden yellow bear.
*MOT: and who's this one?
*CHI: Tigger.
*MOT: Tigger had yellow stripes.
*MOT: and what color are his other stripes?
*CHI: black.
*MOT: that's right.
*MOT: he has yellow and black stripes.
*MOT: blue and yellow make the color green.
*CHI: blue and yellow make ____ color green."
Gail,child,1017,high,look,a->a,a,a,2,0,0.9994857042359149,0.9991591816991774,0.0003186179873605,0.999362764025279,3.2416508356039334e-05,0.9999351669832879,0.0004204091504113,0.9991591816991774,"*MOT: you don't needta have your socks off, do you?
*MOT: .
*CHI: oh.
*CHI: what's that?
*MOT: what?
*CHI: my donkey.
*MOT: oh right.
*MOT: where did he come from?
*MOT: can we have a look at him?
*CHI: yeah.
*CHI: have ____ look, Caroline."
Gail,child,3035,high,look,a->a,a,a,9,0,0.9994143931425566,0.9992396800314034,0.0003801098625393,0.9992397802749214,0.00011814043932740001,0.9997637191213452,0.0003801599842983,0.9992396800314034,"*MOT: an orange.
*MOT: go and have a look at the tape.
*MOT: finished.
*CHI: yeah.
*MOT: do you think so?
*MOT: don't touch it.
*CHI: no.
*MOT: say are you nearly finished tape?
*MOT: can you say that?
*CHI: .
*CHI: Mummy have ____ look."
